Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
16.010795892807355,73.75316454517832,6.9013168304387005,12.999413314761732,12.937289562363553,77.50868789949494,Central,38.766242043389234,0,0.0009,Safe
33.49796604821489,63.05724129704839,2.4422558645301917,101.58009694079676,12.955666859495324,77.50951538326255,Central,82.35018802510919,0,0.1424,Safe
30.07893085538796,73.69785927942698,44.23837317044977,97.33945965197816,12.8419756931681,77.66382519307932,North,151.80345715165353,1,0.9906,Polluted
33.98806065915791,54.39661148018977,2.5223041399118302,39.9776535773558,12.953942450453985,77.41177307281217,North,28.299183455180128,0,0.0026,Safe
10.622467730837863,77.83333488531068,81.47582000162909,21.267842913156716,12.872725644166165,77.69639479332608,East,134.80632767954742,1,0.9961,Polluted
40.53024822868437,89.74221341485881,32.279135590637324,60.98203491462051,12.855299404696458,77.59931262325547,Central,115.7511591269755,1,0.7761,Polluted
27.16246223106896,81.05915839968779,33.69042046092688,20.39346385478021,12.819450265635858,77.60434130972172,North,65.27588358535047,0,0.0296,Safe
34.6490969004251,54.055962952888855,37.10749569291235,16.15187219246087,13.028795767626844,77.41139935119143,Central,73.81834203871763,0,0.0104,Safe
21.760564437246813,70.42125975909654,8.428969265002562,78.67447589863367,12.928232576256969,77.58165878246739,North,76.88759253138798,0,0.0435,Safe
31.676643430375417,45.60287684362028,9.911726547163047,2.4696505979405443,12.987993104993528,77.54543341802714,South,19.307482030323182,0,0.0004,Safe
21.679506620958065,73.58585466763513,17.27661422042249,5.973872093458497,13.018278002991424,77.43173367206822,East,32.816290961486786,0,0.0018,Safe
24.25738623582517,71.75905119293809,40.507313979002646,0.4086791085231427,13.003794999594064,77.48337660323081,North,41.311881552333546,0,0.0116,Safe
39.48418812320072,36.952754907017535,10.614214264668336,9.959250623967275,12.941150215726903,77.6670943368641,West,28.659380563758937,0,0.0003,Safe
26.85590559541992,47.57324234131454,5.565309466908419,4.28911619880718,12.91636955868552,77.56499652475979,North,6.402963204549414,0,0.0003,Safe
29.304597239078337,60.75291654884349,157.97077745771458,328.3940801872252,12.9127879728922,77.52402497255218,South,500.0,1,1.0,Polluted
33.220406384132524,60.48710379288761,1.0002156685200745,20.448936802579727,12.992014639079017,77.42180464675225,West,10.133070507921762,0,0.0011,Safe
30.974091327835627,46.857845968717925,73.03575218326134,9.699488311143778,12.94843830648256,77.6142364582207,West,112.59720538863468,1,0.9303,Polluted
28.902513430861458,70.83468094028275,69.81006680723809,16.544914285320253,13.054739674396552,77.61085524701882,North,142.41217159471702,1,0.9668,Polluted
30.189766014797357,68.77210413410768,15.871635232986243,165.05017069734348,13.062410595298012,77.58421308209178,South,163.08163816109476,1,0.998,Polluted
42.420493511429655,62.08596302032221,6.558770075951377,44.05818172623801,12.851168113401956,77.5530787938662,West,35.25051041935114,0,0.0055,Safe
27.654287217798487,53.66312749762456,7.082520290354541,27.230631516281,12.840870095463718,77.53013532066221,East,34.17239724227914,0,0.0021,Safe
29.206594280289806,80.73060689624845,53.79515857523874,123.99931790863975,12.9891202778108,77.5779813278964,East,167.6882508741291,1,0.9994,Polluted
34.30392637604567,89.83110669632443,46.32650470075441,30.150644360608133,12.890367724418685,77.47001863551853,Central,96.1861394809415,1,0.7117,Polluted
34.6331555977479,57.746577742301945,68.70089716419793,24.478867533825166,12.80557121562953,77.6823777192533,Central,114.590655346657,1,0.9664,Polluted
35.12218183336228,55.81749624267769,124.75293866953204,13.937303482874537,13.066592800808886,77.57663835875407,South,216.92773544430185,1,0.9999,Polluted
31.832381332175107,72.36811498117994,52.983886061830354,28.4693153950811,12.868070230173142,77.49335773330631,West,106.46012614812756,1,0.7668,Polluted
21.141970523617097,59.629559303795205,7.624210288305233,22.84790296241408,13.078784195505742,77.53490395526555,East,34.990159637560474,0,0.0018,Safe
28.276025164179885,62.909041990051485,12.553960277192395,67.86266695704546,13.015230335263476,77.64170543666307,East,82.61858725018385,0,0.0474,Safe
28.276025164179885,76.09479727587006,29.88161844271086,20.514164501870443,13.028796046973444,77.4484848182191,South,151.65869522952218,0,0.0165,Safe
29.8158127914342,36.359658687390606,10.567995032494895,51.651325513728665,12.860438448737948,77.48785068673808,West,50.2823536172389,0,0.0052,Safe
23.474344899883853,84.77453487279004,3.3878945788414243,4.08980354518931,12.870258327685043,77.60385240682098,South,9.303372074971064,0,0.0005,Safe
27.61516992044205,66.09020786494013,54.67349375698341,12.738831039378498,12.95638032614722,77.49464676194467,North,87.7465144359501,0,0.2449,Safe
29.972574461820884,58.8276028315673,23.177029759031743,31.39467237691163,12.85162995579496,77.63775050455844,East,80.82201349862012,0,0.0127,Safe
29.92814329270164,63.66148768667826,113.6803241926136,165.8289229988179,12.89162950780491,77.43913604615321,South,280.3309744689068,1,1.0,Polluted
30.531524525411708,64.43644032530779,47.27480241317679,28.41679880814543,12.896438743384342,77.62880585113639,South,87.89454249871906,0,0.1889,Safe
37.682267614351886,39.03198044832613,4.264704029273164,65.45188452980756,12.84788897997583,77.42050551445517,North,57.9589495166813,0,0.0075,Safe
30.72120580908388,87.42407341179853,132.9190665995249,17.66928867194013,12.861554850018548,77.40377778380025,Central,214.883389887866,1,1.0,Polluted
26.535060188256107,65.61988448405927,13.462080621443816,8.151491059955651,13.036565552602475,77.66946705564965,East,27.87950179186815,0,0.0019,Safe
33.784523009730144,71.64503195671062,18.508537733274128,3.619188351755492,12.85015875636418,77.5744017650797,South,30.196638658893992,0,0.0021,Safe
35.13682293354785,79.27324655861064,23.157004241934303,21.86631434456666,12.808537217553177,77.50554806912605,East,50.604377986660296,0,0.0086,Safe
20.634353109178043,49.6825631365955,2.366228635889209,10.294365885150135,12.988806482788682,77.46977839108916,Central,14.197805347569322,0,0.0003,Safe
31.584400419099147,72.10207848552842,30.879098880456755,11.47038926826539,13.092794935817734,77.58506573497824,South,60.10998973040248,0,0.0096,Safe
32.20703645386539,60.985383636518094,5.922518053022403,85.81710935606874,12.899364144386936,77.55270065506103,North,95.44455333994802,0,0.0538,Safe
26.214618979840047,77.7015616282474,23.05998648048477,0.9578900052504046,12.835596710958876,77.697479332659,East,53.174894760437255,0,0.0026,Safe
36.25424087986971,33.09158869472757,19.434397241922987,48.96095456179999,12.97111619761026,77.69496479599613,North,71.33032811335636,0,0.0098,Safe
27.09966647780484,63.51358549638096,66.69454640542865,28.630046226105225,13.071906263328694,77.59050736984248,Central,117.99240072022651,1,0.9552,Polluted
28.75345872082925,55.95769016324058,73.14378598458845,42.38002453072725,13.035218533948544,77.53286115183177,Central,139.36582599261698,1,0.9866,Polluted
26.96156905429678,71.48394425951233,7.494397543324316,49.64602116777561,12.986754760523814,77.5473422907404,East,37.81749659329448,0,0.0132,Safe
28.093474285488806,72.05066281052304,20.54592375299281,22.55738085542703,12.89451694898228,77.60474371987107,Central,58.39713466352927,0,0.0084,Safe
21.42234947862879,54.38561157766961,21.0317468522048,20.982713982089013,12.962564051982866,77.43047236327062,West,47.88644467298452,0,0.0037,Safe
19.359694704434236,54.31739203735935,7.388084409482199,79.32076848010017,12.827373452391278,77.49850562214321,East,78.91135732022104,0,0.0395,Safe
37.56703037934983,63.34001947164006,72.07808310224608,123.00554267315414,13.0036836272842,77.42258167230109,West,209.85903196371189,1,0.9998,Polluted
22.918231910090032,51.55036659027188,55.2763013109747,12.834799309406884,13.017528805669295,77.42200822785509,Central,86.20608730596953,0,0.1003,Safe
22.051645903262155,77.6297554317819,9.50366175926579,6.163091283274205,13.089509486872975,77.45875177256828,East,10.975144200657738,0,0.001,Safe
15.079659318377711,59.46189199328831,20.55805336779434,136.8469541224951,12.878119207623522,77.54557597637798,West,135.78551841995093,1,0.997,Polluted
24.166229513862987,21.395176710175377,5.032414556360208,25.83732623193512,12.805536925712907,77.63543229634884,Central,33.07574608805788,0,0.0003,Safe
20.06146123955501,59.37766915067291,44.52376263808061,48.08637147815355,12.963682539328143,77.54564876734976,South,104.44722443423112,0,0.4771,Safe
37.85209096081822,49.421842687340416,5.8227116936337175,26.734411236068983,13.012037151319044,77.50064298316826,South,12.46849328615739,0,0.0011,Safe
34.058902536055804,40.53086276808582,191.88030281803756,8.066926146584663,13.037122242764896,77.42470589710103,North,284.0325348324791,1,1.0,Polluted
23.871097928933654,46.43860042666141,68.27547996581796,53.39815873419893,12.858121679907445,77.56508865695494,South,142.45802849477073,1,0.9933,Polluted
41.51461483206585,66.64112707749455,22.260935843657613,44.68422293775284,12.878525860711107,77.48138057594495,West,68.83467843138094,0,0.0267,Safe
33.89059292194956,84.92961242372347,38.88392359725381,13.613551134518246,12.953777277580189,77.58448025337515,South,74.3715199631453,0,0.0554,Safe
26.051011698948265,69.6977671079747,109.03351207765505,36.07446305821078,12.899180242991,77.69315632173974,East,192.8024482533565,1,0.9997,Polluted
13.00356571075856,55.90244917676391,36.3446529086651,95.65744394781916,13.058153445976233,77.43339429644327,East,127.41581143737795,1,0.9895,Polluted
41.74565543554445,71.83856292756055,8.629388192958178,53.55827613469939,12.942128046121615,77.46363761961659,East,51.81983992757265,0,0.0139,Safe
19.662565199418424,58.11364534671512,21.41759802736241,6.11647056721592,13.0398735932306,77.54192836142981,South,39.03419893325179,0,0.0017,Safe
18.12760751825865,54.58099446255283,83.35946730536938,47.64723963134276,12.974185928144706,77.69058414460378,South,167.33748234734213,1,0.9978,Polluted
34.13542259205784,47.684559976505234,46.50403890330031,72.7885428593162,13.031927042485131,77.631542932881,North,124.68886586044904,1,0.9796,Polluted
42.63851443803564,38.72256789872421,47.33522724372988,94.41628133471907,12.899801895959095,77.66946875794885,Central,135.75892504242802,1,0.9978,Polluted
36.30563691106311,59.15114440160832,90.72291770344658,59.51221140888474,13.049424986579092,77.50011445454274,North,182.708091600009,1,0.9994,Polluted
31.38345472031416,67.37080234880197,100.98279190282506,9.939064918259708,12.882371694665308,77.69761154213359,West,152.92682399686333,1,0.9988,Polluted
31.56852604999172,63.550644949776654,113.541261623762,74.3083203335457,12.963829642400988,77.43084984481925,East,232.63435169604423,1,1.0,Polluted
33.12049335268185,58.76049608078962,4.484417034389921,67.8697117923439,12.864202133952162,77.41589187181384,South,75.82987185270804,0,0.0179,Safe
32.55357153872059,50.813809089548286,35.34924724855658,1.4838100985836653,12.942657956487858,77.6566807881162,Central,40.695276382479065,0,0.0032,Safe
29.687148543816257,74.12369287527453,60.70658704554016,31.83595718310385,12.895452562852611,77.6781794610621,Central,128.03561328175854,1,0.9585,Polluted
28.625206623711257,45.24302120080122,63.647677443945526,24.293438615284064,12.880011029191165,77.42717560726383,South,119.5966629926202,1,0.8874,Polluted
27.624441232602862,76.64041870765213,41.99507078999252,66.41295517538123,13.09009550540841,77.43402822802376,North,127.1513774326292,1,0.9436,Polluted
23.476212466799943,49.96674471609913,8.210986627464779,14.611170217571756,12.84802223164602,77.40995224732674,Central,19.647972080634677,0,0.0008,Safe
26.315949538799355,53.71347143970448,71.84804144226057,53.6236215118407,13.036197751237218,77.43135226879282,North,136.21068223341928,1,0.9919,Polluted
17.842259114827687,42.998222140764845,57.30135185613576,146.65304065018762,13.095249487844963,77.4628259450401,South,205.07141799152444,1,0.9999,Polluted
27.4099622392315,57.47896779671545,4.053296930160377,95.91058226734334,12.805970445122025,77.691022985673,North,96.80526377482998,0,0.1206,Safe
22.06845335709449,79.62968687716969,28.046986925744605,152.647104415723,13.009708224212629,77.6003580666719,East,153.5829477543773,1,0.9986,Polluted
21.378464096705372,72.73442132665934,8.600991501677639,230.3987948472364,12.875873541666886,77.63356590765557,South,188.1174012788788,1,0.9999,Polluted
29.079364906920876,79.67633168042053,18.52650331837053,0.6436476610098663,12.812146347298492,77.63284182110746,South,34.17666000459924,0,0.0017,Safe
36.3520137180676,72.83213818900904,0.8210948696250356,58.48944344121806,12.92086687368699,77.56052212493377,Central,42.90112816468349,0,0.0107,Safe
33.50989963601388,48.44495257204446,23.01190000359314,31.94741389252918,13.080565343051262,77.63924669331391,Central,76.73663154929613,0,0.0066,Safe
18.576996378260937,60.03816163508664,35.92054012826968,117.90444248273305,12.8035295283101,77.57874225971699,Central,154.72512120989254,1,0.9954,Polluted
22.06223118057797,53.29701306323806,43.49187851295183,17.406276425976387,12.976365707578935,77.49436382928101,East,71.97060575032518,0,0.0186,Safe
33.6446271279293,84.95862356058561,49.01077972212609,237.89217385168183,12.950418943578596,77.56833303263052,East,258.18344516911395,1,1.0,Polluted
22.105075638770145,47.04817030360533,81.4350028524156,57.06969839850443,13.062015249311314,77.56005257584036,West,162.55720085965103,1,0.9985,Polluted
26.65220110001785,78.40546534083666,10.919764166977682,94.65816045485478,12.825200514356188,77.6470359161278,South,91.67697105148244,0,0.2787,Safe
31.30031259414731,78.39430805163154,5.7771471129734335,5.369200647761307,13.004457808965997,77.6945181652145,Central,16.00559467847236,0,0.0008,Safe
22.189933270818187,92.4443030257413,85.83393005480526,12.160607261534084,13.004032909529982,77.52331276962629,South,140.79368938795977,1,0.9986,Polluted
28.63225303687576,58.85470111055754,7.664810944898765,85.22922095959095,13.000724005058686,77.62901720353241,North,68.43355109575653,0,0.067,Safe
19.99584703049077,75.68483239370244,165.56978087217072,1.3339096737835774,13.082700348480513,77.42992890121144,East,258.4405552966153,1,1.0,Polluted
24.39179413629272,99.22477754808264,83.18576594339135,101.85615627394554,13.046926258702063,77.63304941083449,West,203.3627632603976,1,1.0,Polluted
29.918691604855223,55.73537484599455,31.270586895611675,0.8428332321330735,12.812591817873052,77.51142507359798,North,38.30479084663708,0,0.0031,Safe
18.442037598809986,41.974396287014606,179.35858078704112,64.22228168502235,12.941324855211354,77.41181704886691,South,315.7852449233613,1,1.0,Polluted
30.642848427762395,36.79984949138354,4.610250443540138,27.256691814327475,12.9193859168604,77.50897385356866,East,38.86380713922202,0,0.0006,Safe
27.882173206439912,75.69068043291998,16.247889970244422,56.72693160889038,12.89304416632724,77.5831928252765,Central,71.65661351512462,0,0.0414,Safe
31.314939726502885,36.75274687912125,45.75290357000189,71.44985372263233,12.93540101754623,77.43577505030444,North,128.56485366220852,1,0.9869,Polluted
29.34348480438797,59.41521420593116,19.385706736354397,25.15636957139754,12.915258255477791,77.67721034772907,East,37.503774684685474,0,0.0068,Safe
36.18484257984306,71.5596978055844,118.63246168136922,6.854822925467552,12.9297001699636,77.42330172398185,South,184.7548824679996,1,0.9999,Polluted
28.751347015887443,67.7776330524487,3.0545364153953747,4.331398676909364,13.093778559682592,77.67900201594995,South,18.0222412632562,0,0.0007,Safe
25.423566753248483,71.38167296276258,35.87406794038286,53.34038482411572,12.826589892424876,77.6121412553807,North,78.45361096170426,0,0.2586,Safe
28.276025164179885,68.33434783701281,40.21709408099113,44.12012569551397,13.076669260951618,77.49891365262427,North,91.73224525605002,0,0.2204,Safe
31.25978817421833,84.1829871997009,47.594128538263,81.33450617047892,12.944071014041308,77.51722510431273,North,142.6906078811839,1,0.9925,Polluted
28.293160421954227,50.71525428891805,13.286957408862316,42.76861548010144,12.987122673649862,77.62224280941983,West,55.7277706922226,0,0.0071,Safe
28.243550147223296,54.84507292312203,20.405147480013493,32.937178254918514,13.049054889985308,77.58044133026436,Central,46.76941397070557,0,0.0093,Safe
23.788049873159466,53.41010832093764,83.51340655640789,30.458559510349453,12.908138908744776,77.60149287643648,East,153.61958607622628,1,0.9946,Polluted
24.02259449469431,77.45287717793916,9.757885933964596,1.6081747722672253,12.92912657242639,77.51674938495405,South,4.24925818243492,0,0.0009,Safe
19.58436836920184,78.50597882592595,78.91650391175438,24.528389210798,12.922855544083614,77.54634404454228,South,129.32199689251829,1,0.9946,Polluted
38.49746045912164,71.76837978977763,37.216524989279606,223.832501903946,12.912419306760729,77.69696024521137,Central,227.2652105719156,1,1.0,Polluted
20.53682058765229,82.75240500334891,64.63227500987287,124.07714430691324,13.077658796494068,77.46417686114992,North,211.6440094573912,1,0.9998,Polluted
23.84256881322456,47.32938698935429,56.26762039890459,23.972984340264915,13.048678967357905,77.52535685595664,North,86.88271774152643,0,0.459,Safe
23.689556406584813,90.00836167326706,10.46597753490372,53.17412779486296,12.832699996958894,77.4875469562722,South,42.279314292103855,0,0.0169,Safe
33.36954626166665,87.84857932568387,37.85457586535493,112.75552525110108,12.83243700574313,77.62953345313196,Central,149.8195011968561,1,0.9975,Polluted
26.230301930247837,76.0343299586862,91.0286201466892,34.925801382465394,12.928360854455898,77.62920378769972,South,165.53160019207283,1,0.9986,Polluted
35.486452436042406,91.7269836315659,25.46273355569943,1.0872637766090854,12.829597213019843,77.48773363829922,North,34.364575175569016,0,0.0043,Safe
23.95905625453679,40.150651884833394,152.95153844498668,4.64594705978579,12.985727928581335,77.4244170949899,East,233.2823172281667,1,1.0,Polluted
29.67396497334281,57.13327795606023,27.08426643855473,42.84910088209151,12.84310748217852,77.40342980300167,North,64.26027932925619,0,0.0316,Safe
28.276025164179885,53.97044808977071,6.933026673871623,209.2825731262952,12.95671197919004,77.52823515997275,East,178.74686463520263,1,0.9999,Polluted
40.87089476664033,75.82218985636015,22.201649865678466,70.89541874286182,12.802165984101116,77.52310127830073,West,92.11470491532032,0,0.2274,Safe
20.874409485822923,49.24788890596781,136.3668093591753,4.413379830034442,12.894978904523796,77.69651696359196,Central,220.22791908584435,1,1.0,Polluted
29.85892426136217,76.36242724006229,17.336342221821305,12.595938012813246,13.003157217101796,77.54094062270931,West,55.15406545549689,0,0.0032,Safe
31.802661285592592,85.5580421599507,91.15637707738018,88.52672266353919,12.945211682068354,77.47692551087263,North,204.87978509483065,1,0.9999,Polluted
30.48279458470899,75.42804350125999,95.88332594533207,110.49724167018286,13.093480845799697,77.66736883230945,Central,219.4896552520868,1,1.0,Polluted
26.88827404673375,69.25626535492252,19.39814630028942,57.69212863321153,13.062231138819865,77.54732038489608,North,79.10066611134323,0,0.0605,Safe
27.221075801599444,50.181899886488765,3.911797149445724,62.04083603426788,12.907721233712946,77.57975269056318,Central,54.162296790433054,0,0.0106,Safe
28.26286883187466,52.29723550811953,58.02200410802841,1.7248023585530414,12.813645962441685,77.42870061312847,Central,86.63198577277853,0,0.0573,Safe
27.117987990229068,83.74428357945,16.796602100907442,105.8009081191284,13.053687890034505,77.51487492219894,North,93.72489510337904,1,0.9095,Polluted
33.78327470076946,76.69023505857999,68.73776907085568,93.14807996329368,13.0733702930944,77.68326710234214,North,178.61127300560963,1,0.9992,Polluted
41.26313800954811,64.41470720933684,26.305675603023868,17.988124965031812,13.04618821802571,77.57685161525264,Central,58.07760329641839,0,0.0074,Safe
28.276025164179885,58.73135681351164,29.88161844271086,73.9993020288527,12.83838498227593,77.50335055654274,Central,113.96067538519232,1,0.6709,Polluted
19.78118212252553,34.612881903329345,67.71014561887323,14.513181816278196,13.099374540323684,77.58770015418948,North,108.1209025194828,1,0.8972,Polluted
27.47030770989247,48.93721371973342,21.683470893887304,2.469958286131458,12.877575266465833,77.67312332687344,North,26.24734559762404,0,0.0012,Safe
43.47825602592592,93.67128630709584,26.343841155510543,13.473914380339584,13.017261473842511,77.48219718014178,South,45.160214591420136,0,0.0171,Safe
23.17795259218161,45.793166434963,21.235958802913125,11.806814016601932,13.072410462900717,77.5515350155412,South,50.636182134101006,0,0.0015,Safe
37.8347008326644,67.84219731831621,20.602032318253272,24.7265475537954,12.870706134299214,77.68760719617353,South,64.54536887873412,0,0.0077,Safe
38.06620488445864,80.11165959792798,33.58958655055798,32.52344769415453,13.07247756640312,77.45171884298954,West,87.61304117855863,0,0.0814,Safe
24.67847054975203,46.17615997996562,74.44945678681562,42.622348242005714,12.89284447375846,77.61589917767901,Central,152.24895075642598,1,0.9933,Polluted
31.41389847511165,67.77065712171625,20.20742613461846,38.86219945756679,13.092923966715215,77.58434430246089,East,61.07909228112855,0,0.0199,Safe
37.770379738771226,79.06873306265983,33.42927128231187,18.938117391626065,12.884378006114142,77.6039025393422,West,66.53175042706621,0,0.0273,Safe
25.72523355407508,65.18748982860876,49.98910830450343,1.7762755152703489,13.08603074742735,77.50536588920028,Central,79.10009764968484,0,0.0342,Safe
26.77851783938583,108.02604583500153,14.127442098041591,55.74760912004752,12.816063395267802,77.49416381204513,East,63.268075338325886,0,0.102,Safe
24.509914516308136,39.97101111682707,14.62812405175996,30.225522187277807,13.012781603500944,77.60526290117652,South,55.01441343251695,0,0.002,Safe
21.9114596158428,80.88092794825818,121.91615204927902,21.28678936787616,12.9596333401511,77.46466298553136,East,183.37596477078895,1,0.9999,Polluted
24.10433472960396,62.40797393905304,57.85512772544583,121.0177777196643,12.94336312313682,77.52589642345771,North,168.91967575061614,1,0.9989,Polluted
20.65635839942646,76.57880232255013,38.73710305317066,82.4011026554249,12.867048294276753,77.45645239381588,North,107.48124317355575,1,0.9663,Polluted
28.20450080955536,71.61960727548869,46.94981037867085,117.01671090571108,13.011678736932948,77.402491452337,Central,156.0161708264934,1,0.997,Polluted
23.38016061364815,54.002657043350055,1.3381760051076834,40.98976682464964,12.857242847433891,77.69101720801143,West,48.26099136894949,0,0.0026,Safe
29.40271547074449,68.4349458868901,43.317191252885785,8.419982722153627,12.965852538795431,77.52951089359694,South,59.822209668869206,0,0.0297,Safe
18.66462612277824,37.13147822902569,32.0556640635819,71.48737507726753,12.875973608912076,77.69080488432596,Central,93.75199684978504,1,0.898,Polluted
29.98528139328674,74.0487125085709,35.50980900431926,13.845884633264149,13.086686413934409,77.44209705593035,South,56.08774757287446,0,0.019,Safe
33.00117376965355,69.47237698985788,20.04242566734323,34.92100483819759,12.808589358150696,77.57621003383726,North,69.07557880142434,0,0.0152,Safe
16.037586144571268,74.57990252964653,3.82432303553747,4.032575609364523,12.859918484033372,77.46029220983738,West,23.315423695983043,0,0.0004,Safe
30.24433941908543,80.87177487630726,9.668342831461697,104.68398955771188,12.872693181916237,77.63702223808899,West,108.4002653481798,1,0.607,Polluted
35.36601395483975,70.51429760314566,135.48323570353213,8.076419352671598,12.924220347730346,77.63511089662829,North,220.4564144806564,1,1.0,Polluted
20.74215388785277,67.22134129697415,23.644396614288897,140.04300200226265,12.869819072561016,77.4337821447118,East,164.02001777172467,1,0.9958,Polluted
38.035434321026216,51.78397495008062,28.28878096874357,119.80784623652823,12.947404727080636,77.67361933586292,West,120.31446333616444,1,0.9951,Polluted
30.51411405619627,54.31668854526424,2.436740128557636,37.482537388881575,13.06173965697756,77.45838889416098,East,21.39226097284611,0,0.0025,Safe
23.769928865449547,82.80101930265997,1.723051129658968,81.84103007451422,13.01361902642275,77.58389320247682,South,61.05004915064031,0,0.0254,Safe
27.665385534053765,86.54503108558967,56.83273841741982,57.96748556712734,12.973988594160533,77.69569008602632,West,132.6603787366535,1,0.9917,Polluted
31.349961475130332,61.42834345531919,34.75778893157069,97.49613571425454,12.826700953394804,77.66471896042991,North,131.13847243302388,1,0.9703,Polluted
28.45603234847447,65.69004120879912,31.982063411371698,33.91744720189692,13.008197632516785,77.68696917856835,East,76.26793956169271,0,0.0419,Safe
31.232535954678216,51.43078437509351,12.535044491655482,92.45308384421033,12.849924285293282,77.50277963136544,South,101.10722616209682,0,0.3882,Safe
22.4759584415238,82.59135267901168,61.4481609720733,37.24477091181127,13.03591021578851,77.43167269266584,South,102.7895929020493,1,0.9811,Polluted
29.016164944216467,74.98125235537668,8.289325281871712,169.77828816378434,12.875017027553046,77.45650406198683,West,146.8532986650117,1,0.9977,Polluted
19.51771301857012,94.11826154695623,9.478821203066286,39.97537243550384,12.92511461849627,77.55014846852299,West,48.85462178213032,0,0.0061,Safe
27.3326436319078,51.82515384230392,27.787763055749245,37.262906692566254,12.905141060695378,77.637968903482,Central,68.23691125960086,0,0.0184,Safe
22.576554151211266,59.32988151472674,15.176896075018506,92.24709279332086,13.057644174402457,77.44504609325517,Central,98.4543825513152,1,0.5552,Polluted
23.5868203444614,68.47168883788359,12.793729013754907,103.4161212282124,12.837963337614022,77.59791945967824,West,112.14560193009396,1,0.7203,Polluted
35.416559051262624,74.69734306588656,46.633821072578094,48.51201585749699,12.969693464715435,77.49707328121185,Central,109.3825627947684,1,0.9014,Polluted
34.54786072356561,61.76498543678552,47.3671080358897,11.892264012510662,12.842618482832918,77.50236062171766,North,101.94232266876251,0,0.0411,Safe
31.65482872544306,51.90558364319449,78.3096077080759,37.83944638714593,13.011438750839655,77.59857531904738,North,157.2448410102561,1,0.9919,Polluted
21.44612341196453,78.22111293385356,24.335289564681045,206.6572597636672,13.071523438338344,77.54009982585997,Central,204.49000755262983,1,0.9999,Polluted
26.101549301831188,75.81703043818372,3.415207925660828,83.89866271737894,12.930382296160175,77.64360998790781,West,77.27904295703988,0,0.039,Safe
35.2785861998751,51.25588849154413,14.38856301622506,100.01213833262706,12.946427678079491,77.44677555289886,North,109.0257385896557,1,0.7874,Polluted
28.850301481839427,85.33164201658244,176.05332911627715,2.002580614352656,13.078226850944828,77.63698448093011,South,282.5362775015884,1,1.0,Polluted
41.91597723989017,82.55298063794905,40.81412896367695,37.85085939274845,12.956297416594808,77.41927057441723,West,103.244771722813,1,0.505,Polluted
30.35990703636623,67.01444745871689,55.66356731630307,62.41287131039128,12.946279531414868,77.45821616407369,East,138.56770557493047,1,0.9714,Polluted
29.15229469894019,66.19396793564054,0.332326438624152,106.32894702307708,12.973498730811292,77.59684491435095,East,78.27511021254082,0,0.1727,Safe
26.145301214784997,73.31086656673861,32.86071388366611,3.031740681013313,13.006768920908886,77.65647769695333,West,55.86573922833794,0,0.0071,Safe
28.801245428693694,52.074453946156126,1.721294429511154,114.81077126302704,12.83206501252611,77.4758038883218,Central,100.21990798863072,1,0.6662,Polluted
27.085180981716736,65.45047218746123,37.89816598629589,47.69763125893677,13.046333158322454,77.49815748174868,North,102.78388340691804,0,0.1629,Safe
32.24865206013154,32.714246830862294,114.09349444779215,13.18749830856124,12.93065150823598,77.56113622448602,North,174.35124665021635,1,0.9998,Polluted
33.7402139007675,78.14683468254404,155.48416817839637,22.89804954051543,12.821704552969246,77.4634718419468,West,258.92540657713033,1,1.0,Polluted
23.284063236952303,41.57760166337211,34.99789410348247,19.871255844566697,13.035854800759465,77.64334687847625,South,76.39896622987561,0,0.0065,Safe
20.012602278653333,87.55129742643499,27.57902482899817,45.41111934887051,12.91308499150588,77.63209099350173,Central,65.59877268131244,0,0.077,Safe
16.98276776138022,60.04819859050325,130.5329825959863,3.184156224373838,12.830110248528516,77.44358751358973,South,186.33248531264667,1,0.9999,Polluted
31.047947961475263,61.82499527103235,50.38478004981475,10.356734122630588,12.990133711862976,77.539148919545,West,95.04271106075574,0,0.0604,Safe
21.37980036295676,55.583991408732416,3.019546488432589,100.50039171649672,13.064039406030092,77.6324483299964,West,76.37795799281317,0,0.2289,Safe
15.082656442285105,60.679416891168856,28.20805526358,8.535578904379001,13.066326052824197,77.50119885933103,South,64.51789883782338,0,0.0027,Safe
30.331471627185785,86.27797017722055,12.364168067894411,15.947115582010808,13.087299042442693,77.58993204681532,East,28.51456621300765,0,0.0022,Safe
42.95799710459674,27.68287015197381,28.552911109266933,36.23905380837876,13.060311637930006,77.41506393643728,West,75.66930818828055,0,0.0097,Safe
27.96357453076064,84.15448079132281,27.352084948628125,43.679336556314645,12.800642275803645,77.5826066281588,Central,79.334558951267,0,0.0696,Safe
33.030944646709855,70.07035221652562,39.26791461110033,86.53645946651574,12.914072349924018,77.44579589400018,South,120.98634354335309,1,0.9705,Polluted
28.49097615128539,46.89467528214176,19.85641572319538,35.57991548548354,13.045562773971652,77.64917499753435,East,72.15311927348154,0,0.0065,Safe
27.406662080853145,48.87031410426143,8.075260006653203,93.60019765405524,12.909875901799545,77.50663483907415,South,84.21329014456938,0,0.2567,Safe
33.51445889792661,90.14589540812304,31.5276235250248,57.79449866990983,12.980464551913911,77.48446615881846,East,94.11492243035838,1,0.5992,Polluted
